GO:1900205,GO:0072032,GO:0003694,GO:0070226,GO:1901932,GO:0034882,GO:0014021,GO:1904363,GO:0072567,GO:0070236
GO:0019382,GO:0098005,GO:0044169,GO:1900561,GO:0036227,GO:0030828,GO:0060818,GO:0098920,GO:0090199,GO:0048700
GO:0060904,GO:1904841,GO:1902312,GO:0047089,GO:0009188,GO:1902857,GO:0034539,GO:0030618,GO:0006302,GO:0006348
GO:1903229,GO:0044797,GO:0052381,GO:1902708,GO:0034872,GO:0000312,GO:0086101,GO:0005105,GO:0030768,GO:0034050
GO:0090531,GO:0001190,GO:0000196,GO:1902365,GO:1901423,GO:0034692,GO:0014908,GO:0009203,GO:0046999,GO:0047550
GO:0072389,GO:0006548,GO:0045916,GO:0045114,GO:0048391,GO:0005848,GO:0021523,GO:0050036,GO:0030995,GO:1904126
GO:0071301,GO:0036104,GO:0006778,GO:0031327,GO:0030046,GO:0005483,GO:0034867,GO:1990596,GO:0003808,GO:0050892
GO:1901103,GO:0043548,GO:0010884,GO:2000272,GO:0030993,GO:0015335,GO:0071227,GO:0015778,GO:2000764,GO:0033727
GO:0032085,GO:0031853,GO:1904609,GO:0021655,GO:0045521,GO:0001798,GO:0071009,GO:1905127,GO:0060514,GO:0021597
GO:0072489,GO:0090274,GO:0048523,GO:1902126,GO:0030974,GO:0070640,GO:0015039,GO:0003191,GO:1900718,GO:0004991
GO:0060586,GO:0001831,GO:0055108,GO:0070537,GO:0017086,GO:0044075,GO:0001216,GO:0007420,GO:1904206,GO:0045842
GO:0006357,GO:0006786,GO:1990278,GO:0061457,GO:0072422,GO:0016205,GO:0044031,GO:0036134,GO:0015232,GO:0035112
GO:1990355,GO:0101002,GO:1904955,GO:0047387,GO:0009811,GO:0050149,GO:0019381,GO:0016254,GO:0070329,GO:0016412
GO:0097555,GO:0002757,GO:0015823,GO:1901765,GO:0017064,GO:0031309,GO:0006808,GO:0030117,GO:0052792,GO:0030163
GO:0060047,GO:1901051,GO:2000503,GO:0048094,GO:0034040,GO:0033603,GO:0090405,GO:0010963,GO:0097476,GO:1901294
GO:1904227,GO:1904543,GO:0008129,GO:0003950,GO:0051436,GO:0001687,GO:1903064,GO:0035027,GO:0070612,GO:0070152
GO:0015482,GO:0031898,GO:0003717,GO:0070910,GO:0047115,GO:0047164,GO:1990179,GO:0000075,GO:0015995,GO:0007543
GO:0034693,GO:0005456,GO:0044650,GO:0060452,GO:0043054,GO:0030049,GO:2000386,GO:0004686,GO:0051201,GO:0002640
GO:0010051,GO:0003414,GO:0031159,GO:0032140,GO:2000786,GO:0046224,GO:0060936,GO:0033633,GO:0051232,GO:0018078
GO:0070312,GO:0047501,GO:0016703,GO:0036210,GO:1901894,GO:1900069,GO:0005967,GO:0033832,GO:0043112,GO:0009816
GO:1903278,GO:0002870,GO:1900706,GO:0046702,GO:0030569,GO:0044240,GO:0043455,GO:0051129,GO:0046088,GO:0003412
GO:0080183,GO:0030190,GO:0097280,GO:0045445,GO:1903378,GO:0000506,GO:0030220,GO:2001107,GO:2000341,GO:0061483
GO:0002331,GO:0032474,GO:0035958,GO:0060769,GO:0004080,GO:1904582,GO:0098580,GO:0047260,GO:0072237,GO:1901045
GO:1903669,GO:0009375,GO:0022849,GO:0051982,GO:0055122,GO:0047891,GO:0031929,GO:1905215,GO:0071157,GO:0031616
GO:0072285,GO:0097284,GO:0046123,GO:0003209,GO:2000235,GO:0072152,GO:0045243,GO:0007005,GO:0035127,GO:0042497
GO:0002471,GO:0019711,GO:0007246,GO:0052327,GO:0015408,GO:0031647,GO:0000201,GO:0009333,GO:0007078,GO:0009784
GO:0061134,GO:0051091,GO:0048345,GO:0001841,GO:0003263,GO:0044492,GO:0018053,GO:1900691,GO:0051176,GO:2000194
GO:0043881,GO:0004013,GO:0045887,GO:0000259,GO:0030087,GO:0030451,GO:0004790,GO:0036512,GO:0002712,GO:0097330
GO:0016410,GO:0060558,GO:0044464,GO:0060799,GO:1903135,GO:0052890,GO:0002713,GO:0019840,GO:0018921,GO:0022886
GO:0019323,GO:0002067,GO:0006782,GO:0004725,GO:1990569,GO:0003144,GO:1903468,GO:0050803,GO:0003230,GO:0000333
GO:0051249,GO:0035801,GO:1990264,GO:0015489,GO:0030210,GO:0030924,GO:0071857,GO:0102027,GO:0033084,GO:1901533
GO:0032971,GO:0021793,GO:0001889,GO:1900717,GO:0014044,GO:0033141,GO:0070959,GO:0010193,GO:0005133,GO:1990917
GO:0050223,GO:0060784,GO:0007503,GO:0052522,GO:0045518,GO:0035401,GO:0018164,GO:0004834,GO:2000709,GO:0052915
GO:0097452,GO:0031663,GO:2000359,GO:1903843,GO:0048243,GO:0043768,GO:0022414,GO:0034002,GO:0048453,GO:0042334
GO:2000814,GO:0075005,GO:0018846,GO:1904660,GO:0052843,GO:0061000,GO:0050029,GO:1904447,GO:0031821,GO:0086064
GO:0036080,GO:0033542,GO:0000398,GO:0005461,GO:0022618,GO:0034668,GO:0047208,GO:0051625,GO:0051506,GO:0060853
GO:0061641,GO:0006814,GO:0004902,GO:0033885,GO:0017062,GO:0002410,GO:0004600,GO:0046882,GO:0003759,GO:0030366
GO:0033753,GO:0010658,GO:0043273,GO:0030297,GO:0036386,GO:0050242,GO:0010080,GO:0050889,GO:0048930,GO:0018005
GO:0004582,GO:0045269,GO:0032921,GO:0017012,GO:0043888,GO:1902875,GO:0016270,GO:1900649,GO:1902134,GO:0052622
GO:0031926,GO:0007395,GO:0052380,GO:2000867,GO:0042259,GO:0019466,GO:0052197,GO:0033327,GO:0051863,GO:1903453
GO:0021688,GO:0035074,GO:0061606,GO:0018163,GO:0047301,GO:0086097,GO:0000222,GO:0009853,GO:0070326,GO:0021861
GO:0048496,GO:0022836,GO:0090351,GO:0036068,GO:0034765,GO:0065002,GO:0099551,GO:0044243,GO:0004573,GO:0055047
GO:0070865,GO:0043489,GO:0003302,GO:0042247,GO:0070788,GO:0050288,GO:0044127,GO:0090047,GO:0001961,GO:1903395
GO:0090110,GO:0071189,GO:0032964,GO:0072672,GO:0003372,GO:0034823,GO:0003111,GO:0006665,GO:0089713,GO:1902598
GO:1902459,GO:0032777,GO:0004927,GO:1990203,GO:0038003,GO:0033596,GO:1900207,GO:0043482,GO:0005025,GO:0034490
GO:1902172,GO:1903016,GO:1901931,GO:0036431,GO:0070219,GO:1903821,GO:0051988,GO:0048528,GO:2001005,GO:0047261
GO:1901481,GO:0007307,GO:0032074,GO:0045648,GO:0048618,GO:0102260,GO:0035526,GO:0038154,GO:0016655,GO:0042173
GO:0044622,GO:0061326,GO:0035354,GO:1901347,GO:0060503,GO:0007594,GO:0007318,GO:0018741,GO:0032601,GO:0071091
GO:0005876,GO:1904650,GO:0015121,GO:0004707,GO:0016486,GO:0018853,GO:0061439,GO:0046414,GO:0060508,GO:1905153
GO:1900301,GO:0031695,GO:0002416,GO:0007606,GO:1901244,GO:0000774,GO:0016441,GO:0080094,GO:0010279,GO:0045844
GO:0100007,GO:0090187,GO:0060344,GO:0009879,GO:0001750,GO:0061144,GO:0044491,GO:0036063,GO:0045160,GO:0035983
GO:1902591,GO:0051611,GO:0010399,GO:0004791,GO:0004213,GO:0047656,GO:0021956,GO:1990141,GO:2000019,GO:0098762
GO:0047409,GO:0032120,GO:0010466,GO:0010951,GO:1904041,GO:0002079,GO:2000790,GO:1903486,GO:0061342,GO:1901637
GO:0006588,GO:0032618,GO:0031316,GO:0021586,GO:0061150,GO:1900416,GO:1900010,GO:0010604,GO:0061699,GO:0071122
GO:0090143,GO:0051185,GO:1901366,GO:0015407,GO:0022038,GO:1990956,GO:1900931,GO:0045054,GO:0048002,GO:0102006
GO:0032542,GO:0045725,GO:0045296,GO:0030439,GO:0000223,GO:0034401,GO:0015393,GO:1990797,GO:0032035,GO:0016793
GO:0034673,GO:1990416,GO:0052793,GO:0098015,GO:0055117,GO:0045036,GO:1904665,GO:0035319,GO:0044651,GO:0045018
GO:0019368,GO:1904785,GO:0045797,GO:0050290,GO:0044193,GO:0009513,GO:0045504,GO:0050123,GO:0000030,GO:0001912
GO:0035634,GO:0034085,GO:0046046,GO:0022804,GO:1905239,GO:0019080,GO:0019874,GO:0048170,GO:0016039,GO:0031235
GO:0051696,GO:0010165,GO:0048196,GO:1990674,GO:0043029,GO:0032972,GO:0046296,GO:0002857,GO:0042501,GO:0044874
GO:0034332,GO:0097333,GO:0036166,GO:1901781,GO:0021630,GO:0031955,GO:1901308,GO:0018613,GO:0030576,GO:0035341
GO:1903891,GO:0047282,GO:0060286,GO:1900375,GO:0052178,GO:0021709,GO:0010196,GO:0019777,GO:0097455,GO:1901298
GO:1903611,GO:0060444,GO:0040006,GO:1902287,GO:0045429,GO:0035554,GO:0001112,GO:1902257,GO:0031365,GO:1904547
GO:0032533,GO:0070317,GO:1901013,GO:0042034,GO:0048663,GO:0010494,GO:0060484,GO:0003140,GO:0071868,GO:1903830
GO:0031722,GO:0052170,GO:0007007,GO:0050633,GO:0070775,GO:0047418,GO:0033355,GO:0070207,GO:0060733,GO:0003079
GO:0035982,GO:1901891,GO:0047146,GO:0061383,GO:0061593,GO:0048048,GO:0071679,GO:0021581,GO:0047444,GO:0071757
GO:0001974,GO:0044414,GO:0051147,GO:0051354,GO:0071165,GO:0003809,GO:0046608,GO:0090354,GO:2000380,GO:0005779
GO:0071834,GO:0060621,GO:0007266,GO:0002580,GO:0006068,GO:0102289,GO:0097050,GO:0042666,GO:2001317,GO:0061713
GO:0099587,GO:0044101,GO:0032045,GO:0018195,GO:0009859,GO:0016281,GO:0005908,GO:0090186,GO:0071066,GO:1990178
GO:0043086,GO:0019431,GO:0050133,GO:0000166,GO:0022026,GO:0072411,GO:0017090,GO:0052492,GO:0046555,GO:1901983
GO:1901257,GO:0044682,GO:0004844,GO:0044145,GO:0075031,GO:0010911,GO:0034697,GO:0002491,GO:0003689,GO:0016114
GO:0051682,GO:0050996,GO:0050126,GO:0042707,GO:0010664,GO:0000912,GO:1903661,GO:0061464,GO:0047488,GO:1900139
GO:0045737,GO:0060340,GO:0035487,GO:0090021,GO:1902449,GO:0042558,GO:1901619,GO:0034906,GO:0001883,GO:1901722
GO:1990143,GO:0046812,GO:0010840,GO:1903658,GO:0034531,GO:0031465,GO:0050251,GO:0061531,GO:0035573,GO:2000368
GO:0035821,GO:1900693,GO:0009110,GO:1902141,GO:0044489,GO:1903939,GO:0043571,GO:0018916,GO:0097594,GO:0046292
GO:1904662,GO:0005946,GO:0102256,GO:0010829,GO:0030244,GO:0090427,GO:0048809,GO:0008031,GO:1901729,GO:0090413
GO:1903635,GO:0009002,GO:1904544,GO:0005137,GO:1904464,GO:0055098,GO:0006329,GO:0051191,GO:0046462,GO:0004365
GO:0071585,GO:0010144,GO:0071127,GO:0019455,GO:0021953,GO:0001966,GO:0006021,GO:0071646,GO:0005061,GO:0000066
GO:0046693,GO:0009250,GO:0044450,GO:0043479,GO:0040035,GO:0016639,GO:0035243,GO:0038172,GO:0002886,GO:0015628
GO:1990890,GO:0046495,GO:0103085,GO:2001281,GO:0047459,GO:0000047,GO:0051776,GO:0043467,GO:0090522,GO:0048633
GO:0055016,GO:0047144,GO:0018964,GO:0044044,GO:0008370,GO:0050312,GO:1900491,GO:0006901,GO:0099569,GO:0102360
GO:0090651,GO:0045775,GO:0010861,GO:0009418,GO:0042269,GO:0008847,GO:0003180,GO:0048608,GO:0033851,GO:0007506
GO:0030539,GO:0097459,GO:0039688,GO:0071722,GO:1900869,GO:1902797,GO:1900359,GO:0004399,GO:1990303,GO:0003767
GO:0042258,GO:0031985,GO:0051453,GO:0090248,GO:0001077,GO:0098746,GO:1903328,GO:0019025,GO:0032007,GO:1902110
GO:1990010,GO:0048201,GO:0016325,GO:0044082,GO:1902596,GO:0031824,GO:0006521,GO:0001805,GO:0045987,GO:1903774
GO:0009953,GO:1900912,GO:0030579,GO:0021769,GO:0034152,GO:0070340,GO:1900334,GO:0010776,GO:2000532,GO:0009536
GO:0097515,GO:1904252,GO:0032464,GO:0046667,GO:0031266,GO:0047563,GO:0010648,GO:0034297,GO:1903158,GO:0016909
GO:0043053,GO:0001052,GO:0006102,GO:0001560,GO:0002391,GO:0010907,GO:1904861,GO:1904393,GO:0019600,GO:0072358
GO:0060304,GO:0010470,GO:0044577,GO:0075010,GO:0045723,GO:0007370,GO:0090288,GO:0010759,GO:2000085,GO:0071151
GO:0032118,GO:0001672,GO:0048753,GO:0090583,GO:0038118,GO:0034642,GO:0061374,GO:0090023,GO:0015134,GO:0045024
GO:0097117,GO:0071783,GO:2000558,GO:0001984,GO:0035124,GO:0007023,GO:0033228,GO:0033709,GO:1904786,GO:0046129
GO:0004765,GO:0050253,GO:0005356,GO:1905181,GO:0005827,GO:0034879,GO:0043608,GO:1903188,GO:0035301,GO:0009511
GO:0042724,GO:0006390,GO:0060812,GO:0016333,GO:0021778,GO:2000743,GO:0030670,GO:0000154,GO:0061298,GO:0032800
GO:0010720,GO:0004935,GO:0032913,GO:0061412,GO:0061299,GO:0043253,GO:1901779,GO:1900394,GO:0043974,GO:0050991
GO:0034385,GO:0034979,GO:0016160,GO:1900822,GO:0010702,GO:0018358,GO:0042435,GO:0035476,GO:0051263,GO:0015309
GO:0001523,GO:0010037,GO:0006229,GO:0044254,GO:0043798,GO:2000144,GO:1904590,GO:0007228,GO:0071681,GO:0075705
GO:0071508,GO:0071787,GO:0019726,GO:1903097,GO:0005123,GO:0060539,GO:1901040,GO:0097321,GO:1904035,GO:0006192
GO:0016705,GO:1904581,GO:0051053,GO:0005952,GO:0045805,GO:1902661,GO:0032121,GO:0005598,GO:0060251,GO:0046490
GO:0014714,GO:0018823,GO:0047200,GO:0050480,GO:0050525,GO:1901098,GO:0006142,GO:0061118,GO:0005518,GO:1903808
GO:0004344,GO:0052851,GO:1900087,GO:0030215,GO:0032557,GO:0004097,GO:2000247,GO:0050060,GO:0097167,GO:0015568
GO:0044505,GO:1900575,GO:0050068,GO:0002441,GO:0035381,GO:1990212,GO:0035702,GO:0002380,GO:0006890,GO:0000354
GO:0098754,GO:0032166,GO:0061203,GO:0021798,GO:0002609,GO:0009743,GO:0071387,GO:0008631,GO:1902464,GO:0009954
GO:0075215,GO:0007303,GO:0038111,GO:0045365,GO:0021882,GO:1901724,GO:0005818,GO:0035490,GO:0031969,GO:0005744
